t,n,f,elapsed,ec_elapsed,send_cnt,recv_cnt
3,5,0,0.9792492389678955,0.0259854793548584,8,8
3,5,0,0.9759559631347656,0.024960994720458984,8,8
3,5,0,0.979302167892456,0.024784088134765625,8,8
3,5,0,0.9769513607025146,0.02455282211303711,8,8
3,5,0,0.9843175411224365,0.024195194244384766,11,8
3,5,0,0.9816577434539795,0.02498006820678711,8,8
3,5,0,0.9873902797698975,0.03446078300476074,8,8
3,5,0,0.977428674697876,0.025377988815307617,8,8
3,5,0,0.9788434505462646,0.024097204208374023,8,8
3,5,0,0.9928445816040039,0.03559374809265137,8,8
3,5,1,0.9750208854675293,0.023542404174804688,11,8
3,5,1,1.4795424938201904,0.038806915283203125,11,10
3,5,1,1.476830005645752,0.04272103309631348,11,10
3,5,1,1.000697135925293,0.030354022979736328,8,8
3,5,1,1.4739890098571777,0.03764057159423828,11,10
3,5,1,1.4719018936157227,0.0361933708190918,11,10
3,5,1,0.9874913692474365,0.027524232864379883,8,8
3,5,1,1.4657087326049805,0.03702807426452637,14,10
3,5,1,0.9870095252990723,0.027226686477661133,11,8
3,5,1,0.9780302047729492,0.026224374771118164,8,8
3,5,2,1.9893250465393066,0.04881644248962402,14,12
3,5,2,0.9794409275054932,0.024343252182006836,11,8
3,5,2,1.9921379089355469,0.04998970031738281,14,12
3,5,2,1.4865832328796387,0.03969240188598633,11,9
3,5,2,1.9903573989868164,0.05264019966125488,14,12
3,5,2,1.986698865890503,0.05013585090637207,14,12
3,5,2,1.4725000858306885,0.04320335388183594,11,9
3,5,2,2.003772735595703,0.054782867431640625,14,12
3,5,2,1.4658699035644531,0.03165245056152344,11,9
3,5,2,1.4618000984191895,0.028706789016723633,11,9
