t,n,f,elapsed,ec_elapsed,send_cnt,recv_cnt
11,15,0,1.026545763015747,0.06165790557861328,26,26
11,15,0,1.0278947353363037,0.0625147819519043,26,26
11,15,0,1.026458501815796,0.0634770393371582,26,26
11,15,0,1.027498483657837,0.06344199180603027,26,26
11,15,0,1.033334732055664,0.06877708435058594,26,26
11,15,0,1.0277154445648193,0.06393980979919434,26,26
11,15,0,1.028639554977417,0.06324243545532227,26,26
11,15,0,1.0278756618499756,0.06406235694885254,26,26
11,15,0,1.0303494930267334,0.06605315208435059,26,26
11,15,0,1.052586555480957,0.08570170402526855,26,26
11,15,1,1.5813281536102295,0.14136481285095215,37,36
11,15,1,1.5619056224822998,0.11671638488769531,37,36
11,15,1,1.5642540454864502,0.1192166805267334,37,36
11,15,1,1.4404234886169434,0.06565451622009277,37,26
11,15,1,1.0498197078704834,0.07772183418273926,26,26
11,15,1,1.5808944702148438,0.13909411430358887,37,36
11,15,1,1.0399165153503418,0.07273554801940918,26,26
11,15,1,1.0382509231567383,0.07238364219665527,26,26
11,15,1,1.5845282077789307,0.13258862495422363,37,36
11,15,1,1.0432178974151611,0.07496356964111328,26,26
11,15,2,1.5695040225982666,0.12644052505493164,37,35
11,15,2,1.5581915378570557,0.11266493797302246,37,35
11,15,2,1.5801818370819092,0.13062644004821777,37,35
11,15,2,1.559070348739624,0.11514949798583984,37,35
11,15,2,1.0195088386535645,0.06194162368774414,26,26
11,15,2,2.090379476547241,0.16873717308044434,48,46
11,15,2,2.0912468433380127,0.16496825218200684,48,46
11,15,2,1.544588565826416,0.10969233512878418,37,35
11,15,2,2.082979917526245,0.1637403964996338,48,46
11,15,2,2.099879026412964,0.17682456970214844,48,46
11,15,3,1.5556247234344482,0.11284756660461426,37,35
11,15,3,2.0985443592071533,0.17552924156188965,48,46
11,15,3,2.1021006107330322,0.16814422607421875,48,45
11,15,3,1.5461642742156982,0.10536360740661621,37,34
11,15,3,2.108772039413452,0.17798471450805664,48,45
11,15,3,1.5579440593719482,0.10921454429626465,37,34
11,15,3,1.5483064651489258,0.10571169853210449,37,34
11,15,3,1.5511808395385742,0.11740922927856445,37,35
11,15,3,2.0855953693389893,0.16301441192626953,48,45
11,15,3,1.550382137298584,0.11041092872619629,37,34
11,15,4,2.0866689682006836,0.16152191162109375,48,44
11,15,4,2.0852322578430176,0.16003656387329102,48,45
11,15,4,2.097578287124634,0.17325997352600098,48,45
11,15,4,2.0788955688476562,0.1575932502746582,48,44
11,15,4,2.088968515396118,0.17062902450561523,48,45
11,15,4,2.0890915393829346,0.16741204261779785,48,45
11,15,4,1.5499238967895508,0.10640430450439453,37,34
11,15,4,1.910564661026001,0.10921740531921387,48,34
11,15,4,2.0960583686828613,0.16999053955078125,48,44
11,15,4,2.077793836593628,0.15770363807678223,48,44
