t,n,f,attacker_level,elapsed,send_cnt,recv_cnt,success_session_id
11,15,0,AttackerLevel.STATIC,0.33054232597351074,37,26,1
11,15,0,AttackerLevel.STATIC,0.32453393936157227,37,26,1
11,15,0,AttackerLevel.STATIC,0.3220643997192383,37,26,1
11,15,0,AttackerLevel.STATIC,0.32120800018310547,37,26,1
11,15,0,AttackerLevel.STATIC,0.32008790969848633,37,26,1
11,15,0,AttackerLevel.STATIC,0.32141709327697754,37,26,1
11,15,0,AttackerLevel.STATIC,0.3211548328399658,37,26,1
11,15,0,AttackerLevel.STATIC,0.3205544948577881,37,26,1
11,15,0,AttackerLevel.STATIC,0.32064151763916016,37,26,1
11,15,0,AttackerLevel.STATIC,0.32084226608276367,37,26,1
11,15,0,AttackerLevel.STATIC_COORDINATION,0.32131433486938477,37,26,1
11,15,0,AttackerLevel.STATIC_COORDINATION,0.32150912284851074,37,26,1
11,15,0,AttackerLevel.STATIC_COORDINATION,0.3208034038543701,37,26,1
11,15,0,AttackerLevel.STATIC_COORDINATION,0.3195629119873047,37,26,1
11,15,0,AttackerLevel.STATIC_COORDINATION,0.32180142402648926,37,26,1
11,15,0,AttackerLevel.STATIC_COORDINATION,0.32092952728271484,37,26,1
11,15,0,AttackerLevel.STATIC_COORDINATION,0.3208458423614502,37,26,1
11,15,0,AttackerLevel.STATIC_COORDINATION,0.32159948348999023,37,26,1
11,15,0,AttackerLevel.STATIC_COORDINATION,0.32132744789123535,37,26,1
11,15,0,AttackerLevel.STATIC_COORDINATION,0.31989288330078125,37,26,1
11,15,0,AttackerLevel.ADAPTIVE,0.3200807571411133,37,26,1
11,15,0,AttackerLevel.ADAPTIVE,0.3227715492248535,37,26,1
11,15,0,AttackerLevel.ADAPTIVE,0.32042694091796875,37,26,1
11,15,0,AttackerLevel.ADAPTIVE,0.3207263946533203,37,26,1
11,15,0,AttackerLevel.ADAPTIVE,0.3211371898651123,37,26,1
11,15,0,AttackerLevel.ADAPTIVE,0.31870412826538086,37,26,1
11,15,0,AttackerLevel.ADAPTIVE,0.32245564460754395,37,26,1
11,15,0,AttackerLevel.ADAPTIVE,0.3216440677642822,37,26,1
11,15,0,AttackerLevel.ADAPTIVE,0.32143664360046387,37,26,1
11,15,0,AttackerLevel.ADAPTIVE,0.3205716609954834,37,26,1
11,15,1,AttackerLevel.STATIC,0.4829111099243164,48,36,2
11,15,1,AttackerLevel.STATIC,0.48467469215393066,48,36,2
