t,n,f,attacker_level,elapsed,send_cnt,recv_cnt,success_session_id
3,5,0,AttackerLevel.STATIC,0.32261037826538086,11,8,1
3,5,0,AttackerLevel.STATIC,0.31742429733276367,11,8,1
3,5,0,AttackerLevel.STATIC,0.3179917335510254,11,8,1
3,5,0,AttackerLevel.STATIC,0.31818652153015137,11,8,1
3,5,0,AttackerLevel.STATIC,0.31757545471191406,11,8,1
3,5,0,AttackerLevel.STATIC,0.3175313472747803,11,8,1
3,5,0,AttackerLevel.STATIC,0.31738996505737305,11,8,1
3,5,0,AttackerLevel.STATIC,0.3175215721130371,11,8,1
3,5,0,AttackerLevel.STATIC,0.31835055351257324,11,8,1
3,5,0,AttackerLevel.STATIC,0.32097649574279785,11,8,1
3,5,0,AttackerLevel.STATIC_COORDINATION,0.3191201686859131,11,8,1
3,5,0,AttackerLevel.STATIC_COORDINATION,0.3180274963378906,11,8,1
3,5,0,AttackerLevel.STATIC_COORDINATION,0.3206512928009033,11,8,1
3,5,0,AttackerLevel.STATIC_COORDINATION,0.31813812255859375,11,8,1
3,5,0,AttackerLevel.STATIC_COORDINATION,0.3190751075744629,11,8,1
3,5,0,AttackerLevel.STATIC_COORDINATION,0.3183014392852783,11,8,1
3,5,0,AttackerLevel.STATIC_COORDINATION,0.3181161880493164,11,8,1
3,5,0,AttackerLevel.STATIC_COORDINATION,0.31867456436157227,11,8,1
3,5,0,AttackerLevel.STATIC_COORDINATION,0.3181757926940918,11,8,1
3,5,0,AttackerLevel.STATIC_COORDINATION,0.3184225559234619,11,8,1
3,5,0,AttackerLevel.ADAPTIVE,0.32026076316833496,11,8,1
3,5,0,AttackerLevel.ADAPTIVE,0.31823110580444336,11,8,1
3,5,0,AttackerLevel.ADAPTIVE,0.3182799816131592,11,8,1
3,5,0,AttackerLevel.ADAPTIVE,0.31972527503967285,11,8,1
3,5,0,AttackerLevel.ADAPTIVE,0.3182253837585449,11,8,1
3,5,0,AttackerLevel.ADAPTIVE,0.3172175884246826,11,8,1
3,5,0,AttackerLevel.ADAPTIVE,0.3193471431732178,11,8,1
3,5,0,AttackerLevel.ADAPTIVE,0.317610502243042,11,8,1
3,5,0,AttackerLevel.ADAPTIVE,0.318554162979126,11,8,1
3,5,0,AttackerLevel.ADAPTIVE,0.31862878799438477,11,8,1
3,5,1,AttackerLevel.STATIC,0.31879615783691406,11,8,1
3,5,1,AttackerLevel.STATIC,0.4813251495361328,14,10,2
3,5,1,AttackerLevel.STATIC,0.48059797286987305,14,10,2
3,5,1,AttackerLevel.STATIC,0.3177034854888916,11,8,1
3,5,1,AttackerLevel.STATIC,0.4808981418609619,14,10,2
3,5,1,AttackerLevel.STATIC,0.4807887077331543,14,10,2
3,5,1,AttackerLevel.STATIC,0.4812009334564209,14,10,2
3,5,1,AttackerLevel.STATIC,0.31760263442993164,11,8,1
3,5,1,AttackerLevel.STATIC,0.47906994819641113,14,10,2
3,5,1,AttackerLevel.STATIC,0.48009514808654785,14,10,2
3,5,1,AttackerLevel.STATIC_COORDINATION,0.479111909866333,14,10,2
3,5,1,AttackerLevel.STATIC_COORDINATION,0.4810049533843994,14,10,2
3,5,1,AttackerLevel.STATIC_COORDINATION,0.4796905517578125,14,10,2
3,5,1,AttackerLevel.STATIC_COORDINATION,0.3181314468383789,11,8,1
3,5,1,AttackerLevel.STATIC_COORDINATION,0.47962164878845215,14,10,2
3,5,1,AttackerLevel.STATIC_COORDINATION,0.48174524307250977,14,10,2
3,5,1,AttackerLevel.STATIC_COORDINATION,0.3177065849304199,11,8,1
3,5,1,AttackerLevel.STATIC_COORDINATION,0.3183784484863281,11,8,1
3,5,1,AttackerLevel.STATIC_COORDINATION,0.3198535442352295,11,8,1
3,5,1,AttackerLevel.STATIC_COORDINATION,0.48131537437438965,14,10,2
3,5,1,AttackerLevel.ADAPTIVE,0.4792201519012451,14,10,2
3,5,1,AttackerLevel.ADAPTIVE,0.4798007011413574,14,10,2
3,5,1,AttackerLevel.ADAPTIVE,0.47982311248779297,14,10,2
3,5,1,AttackerLevel.ADAPTIVE,0.4795410633087158,14,10,2
3,5,1,AttackerLevel.ADAPTIVE,0.48093128204345703,14,10,2
3,5,1,AttackerLevel.ADAPTIVE,0.4798719882965088,14,10,2
3,5,1,AttackerLevel.ADAPTIVE,0.4806985855102539,14,10,2
3,5,1,AttackerLevel.ADAPTIVE,0.48122549057006836,14,10,2
3,5,1,AttackerLevel.ADAPTIVE,0.4783816337585449,14,10,2
3,5,1,AttackerLevel.ADAPTIVE,0.4798135757446289,14,10,2
3,5,2,AttackerLevel.STATIC,0.48118042945861816,11,9,2
3,5,2,AttackerLevel.STATIC,0.48126888275146484,11,9,2
3,5,2,AttackerLevel.STATIC,0.47713780403137207,11,9,2
3,5,2,AttackerLevel.STATIC,0.48131251335144043,11,9,2
3,5,2,AttackerLevel.STATIC,0.47745847702026367,11,9,2
3,5,2,AttackerLevel.STATIC,0.645582914352417,14,12,3
3,5,2,AttackerLevel.STATIC,0.6401031017303467,14,12,3
3,5,2,AttackerLevel.STATIC,0.31832385063171387,11,8,1
3,5,2,AttackerLevel.STATIC,0.3169069290161133,11,8,1
3,5,2,AttackerLevel.STATIC,0.6451201438903809,14,12,3
3,5,2,AttackerLevel.STATIC_COORDINATION,0.6394443511962891,14,12,3
