t,n,f,attacker_level,elapsed,send_cnt,recv_cnt,success_session_id
34,50,0,AttackerLevel.STATIC,0.35588836669921875,118,84,1
34,50,0,AttackerLevel.STATIC,0.33907651901245117,118,84,1
34,50,0,AttackerLevel.STATIC,0.33728861808776855,118,84,1
34,50,0,AttackerLevel.STATIC,0.33310842514038086,118,84,1
34,50,0,AttackerLevel.STATIC,0.3383011817932129,118,84,1
34,50,0,AttackerLevel.STATIC,0.33525705337524414,118,84,1
34,50,0,AttackerLevel.STATIC,0.3367960453033447,118,84,1
34,50,0,AttackerLevel.STATIC,0.3352982997894287,118,84,1
34,50,0,AttackerLevel.STATIC,0.3334639072418213,118,84,1
34,50,0,AttackerLevel.STATIC,0.3328382968902588,118,84,1
34,50,0,AttackerLevel.STATIC_COORDINATION,0.33389973640441895,118,84,1
34,50,0,AttackerLevel.STATIC_COORDINATION,0.3387637138366699,118,84,1
34,50,0,AttackerLevel.STATIC_COORDINATION,0.335768461227417,118,84,1
34,50,0,AttackerLevel.STATIC_COORDINATION,0.33664464950561523,118,84,1
34,50,0,AttackerLevel.STATIC_COORDINATION,0.3371577262878418,118,84,1
34,50,0,AttackerLevel.STATIC_COORDINATION,0.3373878002166748,118,84,1
34,50,0,AttackerLevel.STATIC_COORDINATION,0.33855462074279785,118,84,1
34,50,0,AttackerLevel.STATIC_COORDINATION,0.3374462127685547,118,84,1
34,50,0,AttackerLevel.STATIC_COORDINATION,0.3376624584197998,118,84,1
34,50,0,AttackerLevel.STATIC_COORDINATION,0.33815979957580566,118,84,1
34,50,0,AttackerLevel.ADAPTIVE,0.3350040912628174,118,84,1
34,50,0,AttackerLevel.ADAPTIVE,0.3378138542175293,118,84,1
34,50,0,AttackerLevel.ADAPTIVE,0.3363485336303711,118,84,1
34,50,0,AttackerLevel.ADAPTIVE,0.33492231369018555,118,84,1
34,50,0,AttackerLevel.ADAPTIVE,0.3356184959411621,118,84,1
34,50,0,AttackerLevel.ADAPTIVE,0.33675646781921387,118,84,1
34,50,0,AttackerLevel.ADAPTIVE,0.33169054985046387,118,84,1
34,50,0,AttackerLevel.ADAPTIVE,0.3319406509399414,118,84,1
34,50,0,AttackerLevel.ADAPTIVE,0.33575963973999023,118,84,1
34,50,0,AttackerLevel.ADAPTIVE,0.334580659866333,118,84,1
34,50,1,AttackerLevel.STATIC,0.5089972019195557,152,117,2
34,50,1,AttackerLevel.STATIC,0.5077824592590332,152,117,2
34,50,1,AttackerLevel.STATIC,0.335644006729126,118,84,1
34,50,1,AttackerLevel.STATIC,0.5054399967193604,152,117,2
34,50,1,AttackerLevel.STATIC,0.33720827102661133,118,84,1
34,50,1,AttackerLevel.STATIC,0.5063421726226807,152,117,2
34,50,1,AttackerLevel.STATIC,0.5079164505004883,152,117,2
34,50,1,AttackerLevel.STATIC,0.334810733795166,118,84,1
34,50,1,AttackerLevel.STATIC,0.5003890991210938,152,117,2
34,50,1,AttackerLevel.STATIC,0.504122257232666,152,117,2
34,50,1,AttackerLevel.STATIC_COORDINATION,0.5059022903442383,152,117,2
34,50,1,AttackerLevel.STATIC_COORDINATION,0.501018762588501,152,117,2
34,50,1,AttackerLevel.STATIC_COORDINATION,0.5103597640991211,152,117,2
34,50,1,AttackerLevel.STATIC_COORDINATION,0.5084583759307861,152,117,2
34,50,1,AttackerLevel.STATIC_COORDINATION,0.5048565864562988,152,117,2
34,50,1,AttackerLevel.STATIC_COORDINATION,0.5061776638031006,152,117,2
34,50,1,AttackerLevel.STATIC_COORDINATION,0.4990859031677246,152,117,2
34,50,1,AttackerLevel.STATIC_COORDINATION,0.335421085357666,118,84,1
34,50,1,AttackerLevel.STATIC_COORDINATION,0.3354201316833496,118,84,1
34,50,1,AttackerLevel.STATIC_COORDINATION,0.33525800704956055,118,84,1
34,50,1,AttackerLevel.ADAPTIVE,0.5030250549316406,152,117,2
34,50,1,AttackerLevel.ADAPTIVE,0.5103659629821777,152,117,2
34,50,1,AttackerLevel.ADAPTIVE,0.505450963973999,152,117,2
34,50,1,AttackerLevel.ADAPTIVE,0.5076260566711426,152,117,2
34,50,1,AttackerLevel.ADAPTIVE,0.5092432498931885,152,117,2
34,50,1,AttackerLevel.ADAPTIVE,0.504948616027832,152,117,2
34,50,1,AttackerLevel.ADAPTIVE,0.5055751800537109,152,117,2
34,50,1,AttackerLevel.ADAPTIVE,0.5037696361541748,152,117,2
34,50,1,AttackerLevel.ADAPTIVE,0.5075492858886719,152,117,2
34,50,1,AttackerLevel.ADAPTIVE,0.508460521697998,152,117,2
34,50,2,AttackerLevel.STATIC,0.5098593235015869,152,116,2
34,50,2,AttackerLevel.STATIC,0.505469560623169,152,116,2
34,50,2,AttackerLevel.STATIC,0.5056531429290771,152,116,2
34,50,2,AttackerLevel.STATIC,0.6834042072296143,186,150,3
34,50,2,AttackerLevel.STATIC,0.5095388889312744,152,116,2
34,50,2,AttackerLevel.STATIC,0.3375086784362793,118,84,1
34,50,2,AttackerLevel.STATIC,0.6741561889648438,186,150,3
34,50,2,AttackerLevel.STATIC,0.5037312507629395,152,116,2
34,50,2,AttackerLevel.STATIC,0.672147274017334,186,150,3
34,50,2,AttackerLevel.STATIC,0.5008633136749268,152,116,2
34,50,2,AttackerLevel.STATIC_COORDINATION,0.3368520736694336,118,84,1
34,50,2,AttackerLevel.STATIC_COORDINATION,0.6811883449554443,186,150,3
34,50,2,AttackerLevel.STATIC_COORDINATION,0.5077221393585205,152,117,2
34,50,2,AttackerLevel.STATIC_COORDINATION,0.6716852188110352,186,150,3
34,50,2,AttackerLevel.STATIC_COORDINATION,0.6835017204284668,186,150,3
34,50,2,AttackerLevel.STATIC_COORDINATION,0.6753296852111816,186,150,3
34,50,2,AttackerLevel.STATIC_COORDINATION,0.676877498626709,186,150,3
34,50,2,AttackerLevel.STATIC_COORDINATION,0.6730144023895264,186,150,3
34,50,2,AttackerLevel.STATIC_COORDINATION,0.6730034351348877,186,150,3
34,50,2,AttackerLevel.STATIC_COORDINATION,0.675724983215332,186,150,3
34,50,2,AttackerLevel.ADAPTIVE,0.6759781837463379,186,150,3
34,50,2,AttackerLevel.ADAPTIVE,0.6772348880767822,186,150,3
34,50,2,AttackerLevel.ADAPTIVE,0.6721615791320801,186,150,3
34,50,2,AttackerLevel.ADAPTIVE,0.6829912662506104,186,150,3
34,50,2,AttackerLevel.ADAPTIVE,0.6761555671691895,186,150,3
34,50,2,AttackerLevel.ADAPTIVE,0.6805622577667236,186,150,3
34,50,2,AttackerLevel.ADAPTIVE,0.674957275390625,186,150,3
34,50,2,AttackerLevel.ADAPTIVE,0.6696000099182129,186,150,3
34,50,2,AttackerLevel.ADAPTIVE,0.6756904125213623,186,150,3
34,50,2,AttackerLevel.ADAPTIVE,0.6746809482574463,186,150,3
34,50,3,AttackerLevel.STATIC,0.4988243579864502,152,115,2
34,50,3,AttackerLevel.STATIC,0.6742725372314453,186,149,3
34,50,3,AttackerLevel.STATIC,0.5042858123779297,152,115,2
34,50,3,AttackerLevel.STATIC,0.5069797039031982,152,115,2
34,50,3,AttackerLevel.STATIC,0.673297643661499,186,149,3
34,50,3,AttackerLevel.STATIC,0.6757261753082275,186,149,3
34,50,3,AttackerLevel.STATIC,0.6794242858886719,186,149,3
34,50,3,AttackerLevel.STATIC,0.6753940582275391,186,149,3
34,50,3,AttackerLevel.STATIC,0.6748166084289551,186,149,3
34,50,3,AttackerLevel.STATIC,0.6771349906921387,186,149,3
34,50,3,AttackerLevel.STATIC_COORDINATION,0.8448259830474854,220,183,4
