t,n,f,elapsed,ec_elapsed,send_cnt,recv_cnt
67,100,0,1.336228847503662,0.33390235900878906,167,167
67,100,0,1.351367473602295,0.3476259708404541,167,167
67,100,0,1.3897159099578857,0.3817775249481201,167,167
67,100,0,1.3650016784667969,0.34897351264953613,167,167
67,100,0,1.3471899032592773,0.3380451202392578,167,166
67,100,0,1.3522205352783203,0.33937692642211914,167,167
67,100,0,1.3427741527557373,0.3352656364440918,167,167
67,100,0,1.3569669723510742,0.34513330459594727,167,167
67,100,0,1.3567931652069092,0.3396725654602051,167,167
67,100,0,1.4256343841552734,0.3322327136993408,234,167
67,100,1,2.2379579544067383,0.7324118614196777,234,233
67,100,1,2.228849172592163,0.7276215553283691,234,233
67,100,1,2.1608147621154785,0.6559395790100098,234,233
67,100,1,2.37034273147583,0.7483823299407959,301,233
67,100,1,2.2233808040618896,0.719646692276001,234,233
67,100,1,2.1842243671417236,0.6753013134002686,234,233
67,100,1,2.1503186225891113,0.6540729999542236,234,233
67,100,1,2.185847759246826,0.684798002243042,234,233
67,100,1,2.1683459281921387,0.6607365608215332,234,233
67,100,1,2.1738574504852295,0.6707236766815186,234,233
67,100,2,2.1636791229248047,0.6544461250305176,234,232
67,100,2,2.29325795173645,0.6780693531036377,301,232
67,100,2,2.1652016639709473,0.6632509231567383,234,232
67,100,2,1.4064233303070068,0.38047051429748535,167,167
67,100,2,2.148930788040161,0.6446454524993896,234,232
67,100,2,2.1764822006225586,0.6770246028900146,234,232
67,100,2,2.9817357063293457,0.9829638004302979,301,299
67,100,2,3.071399450302124,1.072234869003296,301,299
67,100,2,3.0315611362457275,1.0350003242492676,301,299
67,100,2,2.99682879447937,1.0020556449890137,301,299
67,100,3,3.0439088344573975,1.0489015579223633,301,298
67,100,3,2.160019636154175,0.6545536518096924,234,231
67,100,3,3.1040737628936768,1.0012826919555664,368,298
67,100,3,3.0012505054473877,1.008181095123291,301,298
67,100,3,2.1646265983581543,0.6649236679077148,234,231
67,100,3,2.153149127960205,0.6535577774047852,234,231
67,100,3,2.1438515186309814,0.6464509963989258,234,231
67,100,3,2.9653944969177246,0.9818909168243408,301,298
